"[[0.01748901842330197, 0.0021747092849172347], [0.0023052958071448815, 0.07003799162512934], [0.053059707295536586, 0.03737782759939781], [-0.02512799943903952, -0.06398512420553375], [-0.01533823987530737, -0.06829650999648922], [3.041094056625734, 3.0735531788486714], [3.064937944664723, 2.9876991174747465], [0.05614649756243841, 0.03054281238147712], [-0.016616538837414454, -0.01664615448124114], [-0.05293122620075758, -0.05142166632872487], [0.029822228864915187, -0.06225779632437711], [-0.010134118220416637, 0.03568429856044958], [-0.10369311012766617, 0.045181652976817234], [0.055270447490294854, 0.05048400620055495], [-0.058267707112175354, 0.029275125439841686], [-0.0014788290050115897, -0.07066617587561907], [0.06647556583082552, -0.07368116004885412], [0.008770527639241412, -0.02192620503198394], [0.012783889624833898, 0.02520817820226262], [0.001821401173918476, 0.032119164286458245], [-0.06208526112615992, 0.04524869099855606], [-0.03714902740549095, -0.02160443899735078]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.05766102694924403, -0.020551416142803265], [0.004710332620973574, 0.05609143372832177], [0.029617023671039085, 0.010659406901860553], [0.03753966946492716, -0.0035651850119332957], [-0.0446848847658456, -0.003702731482599558], [3.2507072666844294, 3.3091212052351353], [3.232932436699963, 3.210019548802506], [-0.06391907478508191, -0.043971430874296655], [0.023069474800584744, -0.010708655379708923], [-0.02742151778007425, 0.004901417184449733], [-0.023328524155587, 0.05672254073020077], [0.029909143405807113, -0.009716544422389655], [0.034887330225095776, 0.10177879626893574], [0.07795580329312872, -0.028967814146327982], [-0.03262854892665006, 0.08042197817670449], [0.050274529287938324, -0.035619203519020655], [-0.0222991407737697, -0.053633909469515885], [0.08130485452277314, -0.009894777647735511], [0.028896907983610987, -0.04045132706649114], [0.04220390190494538, -0.03531994583318078], [-0.04491848718429187, -0.01088476212724805], [-0.02231029889871374, 0.002683815555529367]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.008069211886442737, 0.02114918536246813], [-0.006796760275907393, 0.0632878315818144], [-0.04515862386556309, -0.0015801104768308595], [0.045935204220686046, 0.09093369464766063], [0.05582859947514, -0.014170866404961527], [3.058551326974582, 3.113869465048903], [3.078881161428474, 3.087317680064665], [0.013143441881141126, -0.028781181579084745], [0.032767236406696314, -0.030653815738531928], [-0.01011875382334812, 0.01450202739720633], [-0.0812866774570596, -0.004792809399610498], [0.03123872791898704, -0.028968262193460752], [-0.007214277448423064, 0.02313727470583916], [-0.02233460834956805, -0.005049600482508917], [-0.007168761820585022, 0.06457967994551046], [0.04845347191998379, 0.0021095485055266667], [-0.02821984895257677, 0.0018086427323310199], [0.016393398585499028, 0.025252729287392868], [0.016092234869440537, 0.020142228505517938], [-0.09079469232741674, -0.028582110219636303], [0.05600777242830631, -0.019643468350838578], [0.03413141223991642, -0.031090153342166263]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.04576717944550365, -0.05940414593205281], [0.01908375967560804, 0.026264974838544376], [0.025781072258422938, -0.06648200571902008], [0.04141206345865228, -0.01830563245604725], [-0.05311637793835122, -0.0011132709981434407], [2.2187979426652955, 2.188993026885277], [2.1932540508149043, 2.1850301133079246], [-0.0524463461900061, 0.08595774412382434], [-0.027646999542327043, -0.014848373058893465], [-0.07891386506055059, 0.002424998542313196], [-0.005219725692233454, -0.005929013436684316], [0.012081864326791552, -0.06244799960263938], [0.039380164529007104, -0.04949534447302465], [-0.03708030027559433, -0.021220218339349308], [-0.06645775638032181, 0.0370776426926033], [0.05880608040303276, -0.011930246093946556], [0.020584136827810264, -0.008350915412630852], [0.017849371694528843, -0.011598816423106808], [0.06274279120174409, 0.021342385576899346], [0.033738057331941886, 0.00407842934124113], [0.009318984919798485, 0.031452431736917426], [0.01315595215308568, 0.07106488569187099]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.025909495240448426, 0.045984120708354885], [0.058118517916844664, -0.004130072942318246], [0.04443994593590854, 0.04637035611955299], [0.025227022166615976, -0.02933838744714545], [-0.03451708508048021, -0.07169892148343746], [3.288857180927109, 2.4171155875928885], [3.3284450541895785, 2.334285298586692], [-0.004681510055173814, -0.048225831573440556], [0.05153375429250558, 0.021064321039990154], [-0.01880671266853926, -0.07855047850024272], [-0.025228185645081298, 0.024287844120152266], [-0.05197683089572194, -0.019181560331739123], [0.018159698261047512, 0.061351214625701166], [0.024460177356358172, 0.026516102896014974], [-0.04911626909871175, -0.023855513158840155], [0.06674821205008709, -0.04380193105498054], [-0.06102695201878872, -0.03159116628259429], [-0.026278076975627677, 0.007504085499019118], [0.0015722056969549086, 0.0303513653804406], [-0.029867903846895826, -0.010722764705654812], [-0.0007943447246263312, -0.05450281151255409], [-0.00677136420639105, -0.031001100700092567]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.002377270811084136, 0.04610860684155187], [-0.06435684740712007, 0.013866232009609299], [0.04269150414318762, 0.04022524652073808], [0.022350426452967156, 0.023087488423433725], [0.03235462442593221, 0.004421390016583242], [2.0267996763573635, 2.0551557381405927], [2.027162838560161, 2.0480321618427224], [0.06196174755278949, -0.002706018485259084], [0.010853743035614025, -0.10492397370339047], [0.01934513583259785, 0.06128017716909394], [0.044909112333296315, 0.04505754394173154], [0.07638435848714725, 0.06137368582433091], [0.0029630682916076253, 0.031813269406882644], [-0.044451404639851526, 0.010036067486754209], [-0.029699787933106653, -0.010207826321562806], [0.03648645654360674, -0.014138682060657411], [0.02079171124217959, -0.004609703879676433], [-0.07411369391671963, 0.04032957749873952], [0.04453509428754932, 0.028522493312675458], [-0.015020035279503468, -0.04524562519828007], [0.08664613572017694, 0.0019268634815321896], [-0.05522378916892548, -0.03241559848123215]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.011566075631324587, 0.038070926189728384], [0.013493320372367385, -0.005676417684016454], [-0.05982234966427157, 0.004190637357235461], [-0.007402543549970581, 0.10051506527736613], [-0.07929888776643947, -0.11469637978588777], [2.017813698247607, 2.06207047833063], [2.0479427521555715, 2.0729875948415555], [-0.01684891563127533, 0.026257157990956247], [0.0065028883160281456, 0.01765765728094277], [0.02018557959161392, -0.0033961985510442237], [-0.04245024763154724, 0.0037358535629448083], [0.011469858369523505, 0.019152676857297567], [0.04561380837673025, 0.0029492323953064087], [0.018716549800241147, 0.008970466368246648], [0.00811392423909517, 0.02230949068535034], [-0.032705005254413985, 0.009604168897715695], [-0.07031641260233353, -0.06051695148840534], [0.07856796682502078, 0.022559831312748652], [-0.0781154389538463, 0.09616294005093691], [-0.0006043406186814155, -0.03310324561510769], [0.09232206685595129, 0.0036278447865885793], [-0.023496357488258037, -0.06688447309758841]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.028490583901922693, -0.01423502207063032], [0.03319871008276515, -0.06490426402152356], [0.00695212957248694, -0.02672596562644732], [0.06768744498984836, 0.0195809639880503], [0.0174237324283439, 0.01453206243362566], [1.3819029453501748, 2.39437404844508], [1.3150776966472584, 2.4271255963400677], [0.039698784942579876, -0.029512339738242525], [-0.06369518699085357, -0.032049495855077124], [-0.014563123680476927, -0.01918610026196292], [-0.016751772418618256, -0.02616981005672932], [-0.0868070149961024, 0.0003941013496825573], [0.003622287073210644, 0.00472597298501202], [-0.03640682674004223, 0.058797359384719305], [0.05459539800466621, -0.027074372811195617], [-0.00029257894336286644, 0.10284025903421556], [0.0203393352464746, -0.05959803858561589], [-0.035512584154652596, 0.10064818744334623], [-0.01743141890035691, -0.019613506201440194], [0.05263799650079573, 0.0016037447300847874], [-0.05935186824835559, -0.04793475804940003], [0.08165792991095824, 0.016763114006951865]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.008396441479805858, -0.03388924402879782], [-0.026353876847088443, 0.019914351853643465], [-0.03099118378237854, 0.018381299521038386], [0.03997251011114478, 0.09965142462353259], [-0.07280016494100935, -0.07652185153888688], [3.201520201688613, 1.2259559916263076], [3.213042907476198, 1.1724836613034015], [0.033212110462593904, 0.01494586893684004], [-0.0632376056227562, -0.07286784952882733], [-0.004953210582911848, 0.024042251313549555], [-0.007551110064431118, 0.027091866859794582], [-0.013734646317605698, -0.009105205776279723], [-0.004846848945754091, -0.05085742818715436], [-0.018851211473148163, -0.01482915076025733], [-0.0033524112574860234, 0.017024422346835603], [0.01889528382047487, -0.033732761907764724], [0.030072035925650952, 0.059847685433190134], [-0.023881144274875386, -0.06938573300098513], [0.03155065793636085, 0.05837583022330959], [-0.06578803465524888, -0.0437802973691216], [-0.0229054152022515, 0.009217223045217835], [0.013276231523423013, 0.03654970144945625]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.04021262343981351, 0.08031305892403856], [-0.0457121213431742, 0.06709001794868091], [0.022846839855131803, 0.09050279679166048], [-0.006756668272085852, -0.03885422778917811], [-0.011045593766094397, -0.024461841732460292], [2.1132190721715602, 2.03373876550972], [2.1444245840475866, 2.0381419974979034], [-0.1017670061062136, 0.02003058626641373], [0.002242759531021124, 0.06025006791955489], [0.01015602040942493, 0.024888957617988764], [-0.04850429170484521, -0.03233874303821591], [-0.03822925529996404, 0.019620789166750405], [-0.04538338074421098, 0.07300415655242501], [-0.0061837766258845996, 0.028178660757633603], [-0.028257802801069928, -0.08279480323939181], [-0.009137088352736132, -0.0056586027830665886], [0.018225200646307033, 0.048896835451063596], [-0.07104971677412195, 0.029163925781376], [0.0061948571605769534, 0.06458945787585274], [0.06103925868158525, -0.005369458419321101], [0.04674228720265519, 0.03892924735180636], [-0.003306784115403991, 0.0032255109095401494]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.00852348176478306, -0.02381324610511772], [0.02524577318746546, 0.027282991689963027], [-0.02680874388777755, 0.0742061356124963], [0.031697345636350946, 0.01261375155061048], [-0.008001502377144282, 0.011366331732273124], [3.1581504062501895, 3.1446548336204097], [3.156214520294139, 3.0910079372616246], [-0.014868836000376378, -0.06966508329957084], [-0.021337217273633587, 0.032573450416274324], [0.02772413854541261, -0.010673779174606827], [0.009573843761308097, -0.02147954040227685], [-0.06125196111206959, -0.10988830418427663], [0.056213045026991884, 0.01375142994181165], [0.04397487879779957, 0.007916841121417583], [-0.0942751214228879, 0.03182311262188766], [-0.03327425425741609, -0.026066862673189008], [0.05397608765380055, -0.0045977087903348165], [0.023845595307324725, -0.03192316839528956], [0.03978973931471721, -0.01402841216775809], [0.003974522357058628, 0.02808787000760885], [0.004630427708905186, -0.00032632219648500566], [-0.011561570871348173, 0.007029522012255035]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.05925827064321092, -0.014134037382597811], [0.02335843982185346, 0.03055934844627606], [-0.014881261135078495, 0.0444633585479071], [-0.019559009844761416, -0.02132986284168153], [-0.030590708447299924, -0.005324092825828345], [3.1117752137794645, 3.0821931625372057], [3.0945289365455335, 3.052826530876222], [0.08771828415372995, 0.030864274612428265], [0.007346378580571723, -0.0638820115531095], [0.049208388072390856, -0.004938782410297165], [-0.03862877268741287, 0.03244482720765202], [0.014731322316329197, -0.014450372027801533], [-0.0024456273748056866, 0.0725474593643107], [-0.008847807327041624, -0.00943997426878712], [0.010918301622454982, -0.005630060286031601], [0.05966233124432202, -0.020433326617161813], [-0.08837796752643137, -0.036996641827404475], [0.05856886701348883, 0.06261244097582172], [-0.11083449072737868, -0.10524224742666428], [0.0010834721948993393, 0.022714255372418377], [0.007349449708077956, 0.0061119337775112645], [-0.0030741474441864317, -0.03943144470980595]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.06976261945743535, 0.00028872566996252815], [0.005595012185536949, -0.005860710142921929], [0.030184610581100068, 0.04578962240553795], [-0.046710415788173094, 0.05829325351572771], [0.024988085067704908, -0.060711726402360916], [3.0610595471458533, 2.86976974035076], [2.9988723054257274, 3.0028526681614838], [0.04056570271879164, 0.08719749060037778], [0.006595980824061343, -0.02638735087106084], [-0.017842077025350168, -0.07844476784437829], [0.03945044934309789, 3.974649444741275e-05], [-0.05840798452054656, -0.022584191582534534], [0.02975401870021771, 0.027361936478044163], [0.044969334392213754, 0.020804646111089158], [-0.03237865484188781, -0.006483356240331743], [0.012259041795777843, 0.023620725483615372], [0.025975183051028066, 0.012437995886146518], [-0.003634266986359037, 0.020324762134199363], [0.022503025056590135, -0.028681311368744068], [0.004008300934067264, 0.019882800648547846], [-0.04199864030417642, 0.024075133815916604], [0.008653398264429889, 0.05516230057555094]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.033306799615677195, 0.01574643207400757], [-0.023670569231018443, 0.014531991663769533], [0.018925371389272506, -0.004724225151772039], [0.038300757355265266, 0.015296973925830374], [-0.03099983787503117, -0.03291764836814986], [1.4601728027613603, 3.4039077019800588], [1.4475074382950974, 3.393951502035551], [-0.044849730858532756, 0.027383527708890885], [0.014694704275945863, -0.05732663487829917], [-0.05013174088546334, 0.009217758349559872], [0.023910851472775496, -0.029402451090895263], [0.003090552860469513, -0.0017626342139265957], [0.0055554066679293435, -0.0178672214000063], [0.034269442892969355, -0.0129164943965868], [0.06369458014193181, -0.0012043098066378782], [0.1293828185950513, -0.004737408537968975], [0.09769717628189512, -0.008760964463462929], [-0.0334827776182038, -0.037128855338514566], [-0.008252506285532766, 0.029246073778564065], [-0.09399933751180747, 0.03699564743170343], [-0.0008423523514781708, -0.00971141421081913], [-0.009191377251703681, 0.05262648155952421]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.03151862386112114, -0.05409346092075109], [-0.04383727594400808, -0.008571248781108955], [-0.01979761426721719, 0.05895489577268799], [-0.02928561822610234, 0.049925955323581975], [0.022141257630217816, 0.10381215976298583], [2.252940895338506, 1.257170324110069], [2.3257617005201534, 1.336283574293885], [0.035653182675184004, 0.011200052543353933], [0.013675483025099697, 0.0015855959012814921], [-0.009860764265154802, 0.035915302892170035], [0.08470314280883551, -0.018404815316940753], [-0.017164148199676738, 0.025410441181599863], [-0.0006274979203293124, 0.038435994749038936], [-0.02084678027700517, -0.017208659148801823], [0.026833714419929253, -0.06358915074878917], [0.00415881532410312, -0.027038395803943224], [-0.013551156042819916, -0.03436965876547007], [0.03860938700094868, -0.019439489625460764], [0.012461535199189173, 0.003121036638680914], [-0.048336927133800105, -0.06933059914631133], [-0.03712598012633752, -0.0121211515439703], [0.009311585654907344, -0.07199612743741989]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.024840024983332713, 0.061408212513339624], [-0.0015044234950815833, 0.0058740931535619725], [-0.06271367075452067, 0.06052346860092091], [0.015251700788798797, 0.05405638520823825], [-0.051222356902009075, 0.01217710589744204], [2.1072444167798983, 2.1077272366333046], [2.0737463532451654, 2.154785801744262], [-0.07187163108919228, 0.08843293234901314], [-0.029036006346492158, 0.07607935264736185], [0.0013163068190505168, -0.0508156170304819], [0.07532291411641587, 0.017290895189232325], [0.0361911375152753, -0.017343614335455046], [0.011465350103055404, -0.001484144362198155], [-0.034816828484720855, 0.015493613626522958], [0.04444095274831591, -0.02642502430172682], [-0.01984752376045104, 0.008300866637234415], [0.03718825135949905, 0.02270448265148699], [-0.05322647189890225, -0.03115567048785436], [-0.027812994997341335, 0.022416802448448844], [0.03717409387998829, 0.012582950114886828], [-0.034320942432103756, -0.014108866262495872], [0.045656019977381605, -0.007580789077842871]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
