subj_idx,gender,year,education,dist,trial_type,rt,response,key_press,condition,correct_response,correct,word,Image,shape_en,valence,ACC,exp,matchness,trial_id
22,0,2001,5,608.11,psychophysics,540,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,240
2,0,2000,5,650.78,psychophysics,605,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,80
12,1,2002,5,574.86,psychophysics,943,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,13
13,1,2002,5,506.35,psychophysics,523,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,233
13,1,2002,5,506.35,psychophysics,925,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,40
4,0,2001,5,590.64,psychophysics,796,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,20
12,1,2002,5,574.86,psychophysics,868,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,16
30,1,2004,5,559.03,psychophysics,505,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,236
9,0,2003,4,467.59,psychophysics,715,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,14
30,1,2004,5,559.03,psychophysics,565,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,134
27,1,2002,5,523.50,psychophysics,654,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,222
22,0,2001,5,608.11,psychophysics,640,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,7
36,0,2000,5,564.96,psychophysics,829,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,34
11,0,1999,5,529.13,psychophysics,729,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,141
35,1,2002,5,454.73,psychophysics,510,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,213
28,1,2003,5,503.53,psychophysics,530,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,102
12,1,2002,5,574.86,psychophysics,698,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,65
19,1,2003,5,424.97,psychophysics,800,j,j,simultaneous,f,False,方形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,164
7,0,2001,5,611.97,psychophysics,539,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,70
40,0,2001,5,420.87,psychophysics,692,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,225
36,0,2000,5,564.96,psychophysics,676,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,160
13,1,2002,5,506.35,psychophysics,801,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,133
36,0,2000,5,564.96,psychophysics,653,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,109
24,1,2001,5,627.24,psychophysics,1013,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,237
11,0,1999,5,529.13,psychophysics,949,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,7
20,1,2001,5,644.35,psychophysics,1087,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,19
17,1,2002,5,446.22,psychophysics,706,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,199
13,1,2002,5,506.35,psychophysics,671,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,7
18,1,2003,5,396.17,psychophysics,720,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,26
2,0,2000,5,650.78,psychophysics,586,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,20
19,1,2003,5,424.97,psychophysics,850,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,199
40,0,2001,5,420.87,psychophysics,567,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,223
24,1,2001,5,627.24,psychophysics,1128,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,13
4,0,2001,5,590.64,psychophysics,1007,j,j,simultaneous,f,False,方形,img/S_ambi40.png,square,square,0,exp1,match,8
10,1,2000,5,634.76,psychophysics,574,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,232
13,1,2002,5,506.35,psychophysics,617,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,149
10,1,2000,5,634.76,psychophysics,771,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,37
7,0,2001,5,611.97,psychophysics,651,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,102
16,1,2001,5,502.74,psychophysics,658,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,191
3,0,1995,7,452.95,psychophysics,748,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,168
11,0,1999,5,529.13,psychophysics,806,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,176
7,0,2001,5,611.97,psychophysics,611,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,88
24,1,2001,5,627.24,psychophysics,756,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,67
27,1,2002,5,523.50,psychophysics,662,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,216
22,0,2001,5,608.11,psychophysics,991,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,93
7,0,2001,5,611.97,psychophysics,794,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,139
25,1,2000,5,596.57,psychophysics,629,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,231
27,1,2002,5,523.50,psychophysics,699,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,183
20,1,2001,5,644.35,psychophysics,1128,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,21
29,0,2001,5,511.11,psychophysics,690,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,103
22,0,2001,5,608.11,psychophysics,558,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,184
25,1,2000,5,596.57,psychophysics,596,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,171
31,1,1999,5,429.67,psychophysics,747,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,55
14,1,2003,5,460.48,psychophysics,641,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,86
4,0,2001,5,590.64,psychophysics,1143,j,j,simultaneous,f,False,方形,img/S_ambi40.png,square,square,0,exp1,match,236
1,0,2000,5,434.97,psychophysics,768,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,62
38,0,2001,5,450.33,psychophysics,676,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,210
13,1,2002,5,506.35,psychophysics,745,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,101
24,1,2001,5,627.24,psychophysics,680,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,227
40,0,2001,5,420.87,psychophysics,705,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,182
9,0,2003,4,467.59,psychophysics,662,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,137
10,1,2000,5,634.76,psychophysics,693,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,139
18,1,2003,5,396.17,psychophysics,818,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,90
13,1,2002,5,506.35,psychophysics,731,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,203
28,1,2003,5,503.53,psychophysics,466,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,181
1,0,2000,5,434.97,psychophysics,623,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,112
11,0,1999,5,529.13,psychophysics,1015,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,28
22,0,2001,5,608.11,psychophysics,604,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,187
2,0,2000,5,650.78,psychophysics,733,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,58
35,1,2002,5,454.73,psychophysics,496,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,156
27,1,2002,5,523.50,psychophysics,597,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,135
24,1,2001,5,627.24,psychophysics,1130,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,34
19,1,2003,5,424.97,psychophysics,783,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,64
15,1,2003,5,599.88,psychophysics,806,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,104
11,0,1999,5,529.13,psychophysics,748,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,104
33,0,2000,5,628.58,psychophysics,747,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,194
19,1,2003,5,424.97,psychophysics,813,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,204
19,1,2003,5,424.97,psychophysics,910,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,125
31,1,1999,5,429.67,psychophysics,729,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,53
9,0,2003,4,467.59,psychophysics,857,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,119
27,1,2002,5,523.50,psychophysics,738,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,15
34,0,2000,5,558.95,psychophysics,828,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,17
20,1,2001,5,644.35,psychophysics,1430,f,f,simultaneous,j,False,方形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,18
15,1,2003,5,599.88,psychophysics,797,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,222
24,1,2001,5,627.24,psychophysics,1146,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,28
39,1,2000,5,592.33,psychophysics,546,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,164
26,0,2001,5,732.87,psychophysics,494,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,148
29,0,2001,5,511.11,psychophysics,933,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,227
18,1,2003,5,396.17,psychophysics,628,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,77
24,1,2001,5,627.24,psychophysics,813,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,16
40,0,2001,5,420.87,psychophysics,810,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,8
36,0,2000,5,564.96,psychophysics,881,f,f,simultaneous,j,False,圆形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,130
21,0,2001,5,568.37,psychophysics,623,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,180
17,1,2002,5,446.22,psychophysics,719,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,176
33,0,2000,5,628.58,psychophysics,728,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,178
32,1,2004,5,449.09,psychophysics,540,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,52
19,1,2003,5,424.97,psychophysics,780,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,97
40,0,2001,5,420.87,psychophysics,627,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,71
40,0,2001,5,420.87,psychophysics,564,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,145
10,1,2000,5,634.76,psychophysics,679,j,j,simultaneous,f,False,方形,img/S_ambi40.png,square,square,0,exp1,match,131
13,1,2002,5,506.35,psychophysics,603,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,218
22,0,2001,5,608.11,psychophysics,700,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,198
38,0,2001,5,450.33,psychophysics,715,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,7
2,0,2000,5,650.78,psychophysics,604,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,30
25,1,2000,5,596.57,psychophysics,615,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,11
28,1,2003,5,503.53,psychophysics,702,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,34
18,1,2003,5,396.17,psychophysics,906,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,160
10,1,2000,5,634.76,psychophysics,729,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,136
25,1,2000,5,596.57,psychophysics,639,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,91
37,1,2000,5,560.45,psychophysics,1024,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,38
1,0,2000,5,434.97,psychophysics,636,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,74
22,0,2001,5,608.11,psychophysics,635,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,160
32,1,2004,5,449.09,psychophysics,742,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,18
35,1,2002,5,454.73,psychophysics,619,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,29
16,1,2001,5,502.74,psychophysics,790,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,185
5,1,1998,6,480.02,psychophysics,824,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,117
30,1,2004,5,559.03,psychophysics,492,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,73
37,1,2000,5,560.45,psychophysics,751,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,13
23,1,2003,5,580.70,psychophysics,641,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,39
30,1,2004,5,559.03,psychophysics,615,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,130
1,0,2000,5,434.97,psychophysics,690,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,135
39,1,2000,5,592.33,psychophysics,746,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,115
8,0,2000,5,712.49,psychophysics,705,f,f,simultaneous,j,False,圆形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,86
12,1,2002,5,574.86,psychophysics,808,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,28
37,1,2000,5,560.45,psychophysics,662,j,j,simultaneous,f,False,方形,img/C_ambi40.png,circle,circle,0,exp1,mismatch,9
15,1,2003,5,599.88,psychophysics,681,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,20
33,0,2000,5,628.58,psychophysics,639,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,206
1,0,2000,5,434.97,psychophysics,666,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,237
27,1,2002,5,523.50,psychophysics,743,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,11
22,0,2001,5,608.11,psychophysics,1292,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,34
31,1,1999,5,429.67,psychophysics,692,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,167
38,0,2001,5,450.33,psychophysics,574,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,189
18,1,2003,5,396.17,psychophysics,626,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,166
32,1,2004,5,449.09,psychophysics,632,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,126
22,0,2001,5,608.11,psychophysics,682,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,87
32,1,2004,5,449.09,psychophysics,632,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,214
24,1,2001,5,627.24,psychophysics,706,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,112
29,0,2001,5,511.11,psychophysics,664,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,99
29,0,2001,5,511.11,psychophysics,944,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,216
32,1,2004,5,449.09,psychophysics,654,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,196
36,0,2000,5,564.96,psychophysics,742,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,230
33,0,2000,5,628.58,psychophysics,950,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,192
6,0,1997,6,518.58,psychophysics,720,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,193
34,0,2000,5,558.95,psychophysics,832,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,31
5,1,1998,6,480.02,psychophysics,816,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,83
33,0,2000,5,628.58,psychophysics,727,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,77
18,1,2003,5,396.17,psychophysics,647,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,10
20,1,2001,5,644.35,psychophysics,887,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,42
25,1,2000,5,596.57,psychophysics,669,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,103
3,0,1995,7,452.95,psychophysics,680,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,110
12,1,2002,5,574.86,psychophysics,573,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,174
23,1,2003,5,580.70,psychophysics,657,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,63
18,1,2003,5,396.17,psychophysics,554,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,169
20,1,2001,5,644.35,psychophysics,862,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,176
32,1,2004,5,449.09,psychophysics,729,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,171
23,1,2003,5,580.70,psychophysics,561,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,139
19,1,2003,5,424.97,psychophysics,837,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,178
31,1,1999,5,429.67,psychophysics,763,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,162
8,0,2000,5,712.49,psychophysics,729,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,47
23,1,2003,5,580.70,psychophysics,767,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,32
40,0,2001,5,420.87,psychophysics,608,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,240
11,0,1999,5,529.13,psychophysics,699,j,j,simultaneous,f,False,圆形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,203
25,1,2000,5,596.57,psychophysics,731,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,211
23,1,2003,5,580.70,psychophysics,568,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,93
40,0,2001,5,420.87,psychophysics,594,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,74
16,1,2001,5,502.74,psychophysics,688,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,139
37,1,2000,5,560.45,psychophysics,816,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,24
26,0,2001,5,732.87,psychophysics,791,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,154
19,1,2003,5,424.97,psychophysics,818,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,90
27,1,2002,5,523.50,psychophysics,662,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,55
14,1,2003,5,460.48,psychophysics,644,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,105
4,0,2001,5,590.64,psychophysics,1178,f,f,simultaneous,j,False,三角,img/C_ambi40.png,circle,circle,0,exp1,mismatch,226
4,0,2001,5,590.64,psychophysics,859,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,211
